Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
P;P;P;709;791;327;776;658,162;1
P;P;P;1218;166;987;713;659,162;0
P;P;P;254;518;925;158;660,162;0
P;P;P;824;38;365;122;661,162;0
P;P;P;508;568;237;694;662,162;0
P;P;P;1062;286;395;510;663,162;0
P;P;P;764;244;615;681;664,162;1
P;P;P;447;447;802;121;665,162;0
P;P;P;1106;275;918;186;666,162;0
P;P;P;1141;164;602;155;667,162;0
P;P;P;40;769;282;410;668,162;1
P;P;P;510;113;522;689;669,162;1
P;P;P;1039;526;853;661;670,162;1
P;P;P;74;264;478;201;671,162;1
P;P;P;1213;266;782;588;672,162;0
P;P;P;475;749;1060;51;673,162;1
P;P;P;152;529;288;222;674,162;1
P;P;P;938;559;521;355;675,162;1
P;P;P;1090;693;1000;516;676,162;0
P;P;P;924;373;909;741;677,162;1
P;P;P;1250;45;46;36;678,162;0
P;P;P;1279;341;1167;188;679,162;0
P;P;P;44;307;673;249;680,162;0
P;P;P;421;686;198;1;681,162;0
P;P;P;626;386;1063;64;682,162;1
P;P;P;681;621;733;655;683,162;0
P;P;P;1171;175;60;338;684,162;0
P;P;P;696;97;103;786;685,162;0
P;P;P;890;187;1036;509;686,162;1
P;P;P;1188;631;1109;504;687,162;0
P;P;P;709;505;491;375;688,162;0
P;P;P;1285;30;1237;754;689,162;1
P;P;P;780;656;831;684;690,162;1
P;P;P;1086;523;718;604;691,162;0
P;P;P;132;201;1210;305;692,162;0
P;P;P;644;770;897;2;693,162;0
P;P;P;357;66;56;58;694,162;0
P;P;P;954;113;1022;442;695,162;1
P;P;P;860;732;334;779;696,162;1
P;P;P;505;609;1008;584;697,162;1
P;P;P;881;238;1285;387;698,162;0
P;P;P;709;695;885;252;699,162;0
P;P;P;532;286;810;77;700,162;0
P;P;P;1263;103;1138;606;701,162;0
P;P;P;1239;747;840;146;702,162;1
P;P;P;169;792;1212;83;703,162;1
P;P;P;112;524;428;388;704,162;0
P;P;P;191;380;580;49;705,162;0
P;P;P;562;349;1299;199;706,162;1
P;P;P;90;5;243;430;707,162;0
P;P;P;575;341;878;585;708,162;0
P;P;P;256;558;189;610;709,162;1
P;P;P;48;539;867;633;710,162;1
P;P;P;1281;143;426;785;711,162;1
P;P;P;822;186;1288;451;712,162;1
P;P;P;785;147;382;157;713,162;0
P;P;P;310;603;882;300;714,162;1
P;P;P;397;89;1147;534;715,162;0
P;P;P;617;453;990;153;716,162;0
P;P;P;812;196;155;409;717,162;1
P;P;P;257;277;338;574;718,162;1
P;P;P;107;183;73;194;719,162;1
P;P;P;8;520;725;29;720,162;0
P;P;P;494;708;425;239;721,162;0
P;P;P;1039;231;171;6;722,162;1
P;P;P;807;274;1222;522;723,162;1
P;P;P;340;91;129;525;724,162;0
P;P;P;986;142;829;203;725,162;0
P;P;P;790;72;559;24;726,162;0
P;P;P;1294;205;76;142;727,162;1
P;P;P;1220;471;152;533;728,162;0
P;P;P;1014;448;179;597;729,162;0
P;P;P;1166;492;829;736;730,162;0
P;P;P;1230;83;728;203;731,162;1
P;P;P;1190;337;987;421;732,162;1
P;P;P;742;612;387;143;733,162;0
P;P;P;38;772;975;649;734,162;0
P;P;P;588;11;1056;408;735,162;0
P;P;P;78;20;1191;49;736,162;0
P;P;P;793;550;666;14;737,162;0
P;P;P;148;450;950;124;738,162;0
P;P;P;309;211;671;666;739,162;0
P;P;P;425;444;347;749;740,162;1
P;P;P;984;650;267;511;741,162;0
P;P;P;969;455;1236;120;742,162;1
P;P;P;138;724;717;570;743,162;1
P;P;P;333;398;242;757;744,162;1
P;P;P;987;356;908;410;745,162;1
P;P;P;924;754;171;90;746,162;1
P;P;P;619;723;859;28;747,162;0
P;P;P;880;135;1047;376;748,162;1
P;P;P;934;408;618;717;749,162;0
P;P;P;1205;316;712;176;750,162;1
P;P;P;404;169;577;223;751,162;1
P;P;P;406;164;504;167;752,162;1
P;P;P;26;615;966;778;753,162;1
P;P;P;308;158;227;586;754,162;0
P;P;P;923;397;202;266;755,162;1
P;P;P;85;599;307;454;756,162;0
P;P;P;990;14;661;511;757,162;0
P;P;P;877;283;500;263;758,162;0
P;P;P;1217;317;771;583;759,162;0
P;P;P;36;374;839;736;760,162;0
P;P;P;629;780;793;647;761,162;1
P;P;P;872;303;141;362;762,162;0
P;P;P;786;501;263;335;763,162;1
P;P;P;222;92;9;580;764,162;0
P;P;P;506;426;705;502;765,162;0
P;P;P;629;455;1268;647;766,162;0
P;P;P;1128;775;346;5;767,162;1
P;P;P;1089;372;978;373;768,162;0
P;P;P;1080;186;907;235;769,162;0
P;P;P;1111;289;191;689;770,162;0
P;P;P;191;124;211;385;771,162;0
P;P;P;737;394;402;627;772,162;0
P;P;P;430;789;530;536;773,162;1
P;P;P;682;260;335;111;774,162;1
P;P;P;1041;743;138;256;775,162;1
P;P;P;640;687;603;140;776,162;0
P;P;P;812;294;292;444;777,162;0
P;P;P;552;779;617;38;778,162;1
P;P;P;28;587;1108;155;779,162;1
P;P;P;686;617;232;430;780,162;1
P;P;P;673;188;668;305;781,162;1
P;P;P;672;125;804;358;782,162;0
P;P;P;273;444;473;441;783,162;0
P;P;P;11;125;388;404;784,162;0
P;P;P;23;166;674;323;785,162;1
P;P;P;574;399;348;216;786,162;1
P;P;P;730;60;388;270;787,162;0
P;P;P;677;253;1150;40;788,162;1
P;P;P;707;653;1165;156;789,162;0
P;P;P;205;576;564;582;790,162;0
P;P;P;1025;698;840;470;791,162;0
P;P;P;1036;616;379;512;792,162;0
P;P;P;1138;622;1007;288;793,162;1
P;P;P;526;448;818;230;794,162;1
P;P;P;244;631;1029;206;795,162;1
P;P;P;758;418;1293;741;796,162;1
P;P;P;367;144;420;151;797,162;1
P;P;P;511;154;94;21;798,162;1
P;P;P;838;459;190;733;799,162;0
P;P;P;1268;377;27;464;800,162;1
P;P;P;1141;200;961;259;801,162;1
P;P;P;21;427;760;28;802,162;0
